,group,cell_type,KS statistic,pvalue,group_mean_clr,rest_mean_clr,group_std_clr,rest_std_clr,group_mean_per,rest_mean_per,group_std_per,rest_std_per,pvalue_adj
0,PTD,Fetal Mesenchymal Stem Cells,0.16129707112970712,0.14290052544549942,3.7616402723390205,3.6702387923075244,0.36033010619679023,0.31214731740649404,0.08314396258838515,0.07435841253327925,0.03392207849184545,0.023375602478976156,0.3709917487527389
1,PTD,Fetal CD14+ Monocytes,0.13158995815899582,0.34098406251212454,2.0460414079972344,1.705013280008585,2.3299252603994485,2.6879454111103067,0.03227999071561145,0.028825342513488447,0.02187720315523135,0.020256312386777043,0.6365850178281184
2,PTD,Fetal CD8+ Activated T Cells,0.12454672245467224,0.40226416908916257,3.2268527283395323,3.3551819716280806,1.206169840142001,0.7327716610901158,0.05689575844570744,0.05796742722226383,0.02252708022805515,0.020026804549177924,0.6803107475915523
3,PTD,Fetal Naive CD4+ T Cells,0.11896792189679219,0.46361859813606693,-1.6689789220569127,-1.068807492315453,3.611143750777794,3.4957826844465547,0.008982070335821461,0.009563750008053816,0.013752115127517147,0.013208381963915453,0.7344927864886023
4,PTD,Fetal Naive CD8+ T Cells,0.11617852161785217,0.4888649256753391,-4.501524764828643,-5.051798609998499,2.093782731722669,0.9981010645854743,0.0012702410015722034,0.00038951503578833345,0.004479520633392773,0.004286672207597462,0.741536685013155
5,PTD,Fetal Natural Killer T Cells,0.10223152022315202,0.6527696431579992,-1.34295174605815,-0.9966960952806514,3.366461846416801,3.3286147831964152,0.0068165996267130794,0.007344422879272247,0.008970824699390641,0.009238365654261442,0.9084938332611329
6,PTD,Fetal B Cells,0.17370990237099024,0.0947147190574567,3.3327587891548536,3.23109428452032,0.29380251025797044,0.6649992535940825,0.05249812999945025,0.04983434140160068,0.012650412366878019,0.014522257215236792,0.26638514734909696
7,PTD,Fetal GZMK+ Natural Killer,0.09853556485355648,0.6945649762935621,-3.0054601144760027,-3.3312022843173987,2.932419111772759,2.8646091008671752,0.0021509465340227717,0.0021840761852303294,0.004392664217708661,0.004728508004280774,0.9370672635631827
8,PTD,Fetal Memory CD4+ T Cells,0.10125523012552301,0.6673934575648821,3.7406754897342105,3.7736439597849594,0.2978932150603288,0.3106666989409966,0.07897490241564174,0.08187034339958989,0.018972991019239785,0.020495022847917616,0.9193685384822355
9,PTD,Fetal Hofbauer Cells,0.3192468619246862,7.718151512410062e-05,1.8109015345571344,0.9814963616016973,1.947404546277368,2.3134533463390845,0.020128526094556114,0.012718553568137272,0.015625883344277995,0.011582547564805472,0.0010419504541753584
10,PTD,Fetal Plasmacytoid Dendritic Cells,0.199163179916318,0.03640539231711854,2.7674654188783188,3.2255598489620447,1.8776467714770124,1.0201951379331584,0.045364540573503954,0.053325558726048966,0.021478512094841744,0.020061862166363117,0.12933494638976323
11,PTD,Fetal GZMB+ Natural Killer,0.05788005578800558,0.9931816016840784,-5.000137467656318,-5.094241356639321,1.076390370944243,0.7941115189532774,0.00021275326202274835,0.00011809169846239875,0.0014999544935531102,0.001121461853766305,0.9999394642350844
12,PTD,Fetal Endothelial Cells,0.20620641562064157,0.029000113565611073,3.513517088210454,3.5507506846955668,0.3253344080385751,0.300525236261617,0.06393513680925657,0.06559514295764311,0.022136431826927427,0.018143729457247133,0.11807013450881088
13,PTD,Fetal Syncytiotrophoblast,0.14748953974895398,0.2237405613252346,2.2390871023330736,1.7602204067800082,1.7768271833319043,2.321117665843906,0.027013211090461686,0.0234371173435001,0.01652260589562557,0.015310404913441086,0.49514768022337685
