,group,cell_type,KS statistic,pvalue,group_mean_clr,control_mean_clr,group_std_clr,control_std_clr,group_mean_per,control_mean_per,group_std_per,control_std_per,pvalue_adj
0,PTD,Fetal Mesenchymal Stem Cells,0.17727272727272728,0.15312474363710527,3.7616402723390205,3.6931498271625607,0.36033010619679023,0.2859824545292375,0.08314396258838515,0.07551259578090065,0.03392207849184545,0.021723842120629378,0.37723504556816456
1,PTD,Fetal CD14+ Monocytes,0.11212121212121212,0.6678603370005938,2.0460414079972344,2.481568466030769,2.3299252603994485,1.6671228994650655,0.03227999071561145,0.034517479906974416,0.02187720315523135,0.019900869962583577,0.8904804493341251
2,PTD,Fetal CD8+ Activated T Cells,0.13333333333333333,0.4523498723649724,3.2268527283395323,3.2623944942138094,1.206169840142001,0.9137023777126277,0.05689575844570744,0.05440567700505124,0.02252708022805515,0.01968875661796743,0.7291609882898064
3,PTD,Fetal Naive CD4+ T Cells,0.15606060606060607,0.2693078997522522,-1.6689789220569127,-0.745889781194865,3.611143750777794,3.3881850740828083,0.008982070335821461,0.009658879237858676,0.013752115127517147,0.011617493507012796,0.5193795209507722
4,PTD,Fetal Naive CD8+ T Cells,0.11515151515151516,0.6355065068083674,-4.501524764828643,-5.195896813434122,2.093782731722669,1.637446891680067e-05,0.0012702410015722034,0.0,0.004479520633392773,0.0,0.8860891398983841
5,PTD,Fetal Natural Killer T Cells,0.12121212121212122,0.572492031459907,-1.34295174605815,-0.8223806298185464,3.366461846416801,3.204940566231539,0.0068165996267130794,0.006680062360319135,0.008970824699390641,0.007304727970125746,0.8243885253022661
6,PTD,Fetal B Cells,0.10909090909090909,0.699505422184446,3.3327587891548536,3.363860242574734,0.29380251025797044,0.3073256588162822,0.05249812999945025,0.05424338734464024,0.012650412366878019,0.013571318811619711,0.9212998243404898
7,PTD,Fetal GZMK+ Natural Killer,0.12272727272727273,0.5567200717465962,-3.0054601144760027,-2.8577653100414118,2.932419111772759,3.1052950465352036,0.0021509465340227717,0.003120928802869762,0.004392664217708661,0.005690089948607437,0.8243885253022661
8,PTD,Fetal Memory CD4+ T Cells,0.15,0.3121201267545897,3.7406754897342105,3.8278214533145807,0.2978932150603288,0.24762737472740728,0.07897490241564174,0.08526273995197879,0.018972991019239785,0.018080140492702183,0.5618162281582615
9,PTD,Fetal Hofbauer Cells,0.21212121212121213,0.051652046292748506,1.8109015345571344,1.5001674041326394,1.947404546277368,1.8157840493514916,0.020128526094556114,0.014676268344020822,0.015625883344277995,0.011021578031075943,0.1859473666538946
10,PTD,Fetal Plasmacytoid Dendritic Cells,0.1590909090909091,0.24961193042063598,2.7674654188783188,3.159331358733659,1.8776467714770124,0.8637739996895651,0.045364540573503954,0.04781272607671248,0.021478512094841744,0.015388546168932425,0.49922386084127196
11,PTD,Fetal GZMB+ Natural Killer,0.07727272727272727,0.9584960065738866,-5.000137467656318,-5.129794234442454,1.076390370944243,0.6901321523348259,0.00021275326202274835,0.00013076324739027092,0.0014999544935531102,0.0013652083828549263,0.9999081174394696
12,PTD,Fetal Endothelial Cells,0.20757575757575758,0.06018302069572488,3.513517088210454,3.5702917515865042,0.3253344080385751,0.26933181180505705,0.06393513680925657,0.06642639114420078,0.022136431826927427,0.017338390751630565,0.19828387494070157
13,PTD,Fetal Syncytiotrophoblast,0.14393939393939395,0.359339725353738,2.2390871023330736,2.6225430081268577,1.7768271833319043,0.5628205162278571,0.027013211090461686,0.02821280615534664,0.01652260589562557,0.012812706191888287,0.6160109577492651
14,PTD,Fetal Fibroblasts,0.1712121212121212,0.18125755279366076,-1.229981792978879,-1.7938413987379263,3.1783873683608266,3.106686061669589,0.006396280126939034,0.004146834527256543,0.012243463277354883,0.007939428764479084,0.4255612109068557
15,PTD,Fetal Cytotrophoblasts,0.1409090909090909,0.3846245881962972,5.224275730739412,5.229227471604353,0.18120454915672837,0.09723548924413221,0.3401164482596689,0.3385130963137621,0.051217749086049855,0.03183819249586368,0.6476253816213146
16,PTD,Fetal Proliferative Cytotrophoblasts,0.09393939393939393,0.8477156318000375,-5.195899555599826,-5.195896813434122,1.6840023289809803e-05,1.637446891680067e-05,0.0,0.0,0.0,0.0,0.9999081174394696
17,PTD,Fetal Nucleated Red Blood Cells,0.09848484848484848,0.8059673264808344,-3.6848149627387574,-3.8269155927446423,2.1048921024177982,1.8684067452985051,0.0005188458121019357,0.00021878290249693495,0.0015179241882910088,0.0004144968996771568,0.9999081174394696
18,PTD,Maternal CD8+ Activated T Cells,0.07121212121212121,0.9799638770380207,-1.9980085993205101,-2.082629517194692,3.3838826057333895,3.438438806593648,0.005384971470510967,0.006056068425653434,0.007980382361434451,0.00955120091196152,0.9999081174394696
19,PTD,Maternal Naive CD4+ T Cells,0.11363636363636363,0.6516657236106864,-3.5214333221428746,-3.9196760546247944,3.128817807900336,2.672965499008256,0.00599812952755578,0.002860202235616043,0.01450009785579008,0.010085503491143432,0.8904804493341251
20,PTD,Maternal FCGR3A+ Monocytes,0.09393939393939393,0.8477156318000375,-5.195899555599826,-5.195896813434122,1.6840023289809803e-05,1.637446891680067e-05,0.0,0.0,0.0,0.0,0.9999081174394696
21,PTD,Maternal CD14+ Monocytes,0.08636363636363636,0.9070289854865201,-0.8072068731624217,-1.2705499527791349,3.4943362535823614,3.5380641817362246,0.011562278703752147,0.008838105064665177,0.015924759249463946,0.011578354201057024,0.9999081174394696
22,PTD,Maternal Natural Killer Cells,0.09696969696969697,0.8202355822814635,1.789284037401835,2.365949486480399,2.457024675670847,1.4434347648556465,0.026084868946807407,0.02738910892076877,0.016692594354727593,0.01362235454829361,0.9999081174394696
23,PTD,Maternal B Cells,0.10151515151515152,0.7770664409553069,-3.390053966342923,-3.3481870032040666,3.159833042749581,2.9592537817237448,0.0047157881050241685,0.0028874841137228953,0.0107307680048129,0.00715099546729556,0.9991662867233998
24,PTD,Maternal Plasma Cells,0.22121212121212122,0.03766566417105141,1.1670492541902973,1.4454211577829776,1.0779639692598246,0.7949279836781897,0.00771528885915586,0.008953364615486018,0.0045031810180236964,0.00407311135506752,0.140294974613037
25,PTD,Maternal Naive CD8+ T Cells,0.16363636363636364,0.22198620436400718,2.0827585352945364,2.8709978734007575,2.619721945860724,1.5578451014334553,0.04015282051793416,0.04869525209455174,0.02798954397019075,0.030343099112545884,0.4794902014262555
26,PTD,Fetal Extravillous Trophoblasts,0.08787878787878788,0.8961579996989703,3.409454326363336,3.5259336994385038,1.2551453317233336,0.5676114801243999,0.0716875101778228,0.07078099542775629,0.03771845889693889,0.03668747337829933,0.9999081174394696
